house_id,price
145261,150000
145264,150000
145273,150000
145275,150000
145282,150000
145283,150000
145285,150000
145288,150000
145297,150000
145299,150000
145301,150000
145304,150000
145305,150000
145306,150000
145313,150000
145315,150000
145327,150000
145329,150000
145335,150000
145338,150000
145345,150000
145354,150000
145357,150000
145358,150000
145374,150000
145383,150000
145395,150000
145399,150000
145400,150000
145410,150000
145425,150000
145428,150000
145432,150000
145434,150000
145436,150000
145444,150000
145449,150000
145451,150000
145461,150000
145462,150000
145472,150000
145479,150000
145482,150000
145484,150000
145488,150000
145491,150000
145494,150000
145495,150000
145503,150000
145513,150000
145523,150000
145525,150000
145530,150000
145531,150000
145534,150000
145540,150000
145552,150000
145553,150000
145559,150000
145561,150000
145562,150000
145568,150000
145575,150000
145576,150000
145577,150000
145584,150000
145593,150000
145595,150000
145596,150000
145599,150000
145604,150000
145605,150000
145614,150000
145628,150000
145630,150000
145633,150000
145638,150000
145639,150000
145641,150000
145646,150000
145648,150000
145650,150000
145652,150000
145653,150000
145664,150000
145665,150000
145666,150000
145667,150000
145671,150000
145675,150000
145679,150000
145692,150000
145694,150000
145696,150000
145698,150000
145712,150000
145718,150000
145721,150000
145730,150000
145732,150000
145733,150000
145739,150000
145744,150000
145750,150000
145754,150000
145755,150000
145759,150000
145771,150000
145774,150000
145775,150000
145776,150000
145780,150000
145784,150000
145791,150000
145793,150000
145796,150000
145801,150000
145808,150000
145817,150000
145832,150000
145841,150000
145848,150000
145850,150000
145857,150000
145860,150000
145872,150000
145880,150000
145882,150000
145886,150000
145896,150000
145908,150000
145909,150000
145911,150000
145918,150000
145925,150000
145926,150000
145932,150000
145933,150000
145934,150000
145935,150000
145937,150000
145939,150000
145951,150000
145957,150000
145973,150000
145975,150000
145980,150000
145982,150000
145985,150000
145987,150000
146006,150000
146033,150000
146039,150000
146040,150000
146059,150000
146061,150000
146067,150000
146069,150000
146076,150000
146080,150000
146083,150000
146089,150000
146096,150000
146101,150000
146107,150000
146113,150000
146116,150000
146122,150000
146124,150000
146125,150000
146126,150000
146129,150000
146139,150000
146161,150000
146169,150000
146178,150000
146179,150000
146187,150000
146191,150000
146195,150000
146196,150000
146200,150000
146217,150000
146221,150000
146225,150000
146228,150000
146230,150000
146234,150000
146251,150000
146255,150000
146258,150000
146267,150000
146277,150000
146279,150000
146280,150000
146281,150000
146284,150000
146287,150000
146291,150000
146294,150000
146300,150000
146307,150000
146315,150000
146322,150000
146326,150000
146329,150000
146330,150000
146344,150000
146346,150000
146347,150000
146353,150000
146355,150000
146356,150000
146359,150000
146368,150000
146371,150000
146372,150000
146375,150000
146376,150000
146377,150000
146388,150000
146392,150000
146396,150000
146397,150000
146400,150000
146404,150000
146406,150000
146407,150000
146410,150000
146411,150000
146417,150000
146421,150000
146422,150000
146424,150000
146434,150000
146441,150000
146443,150000
146444,150000
146445,150000
146458,150000
146460,150000
146466,150000
146467,150000
146468,150000
146473,150000
146476,150000
146481,150000
146482,150000
146486,150000
146499,150000
146504,150000
146505,150000
146506,150000
146517,150000
146518,150000
146525,150000
146535,150000
146540,150000
146541,150000
146542,150000
146545,150000
146546,150000
146551,150000
146561,150000
146567,150000
146570,150000
146586,150000
146591,150000
146594,150000
146599,150000
146601,150000
146615,150000
146616,150000
146619,150000
146620,150000
146625,150000
146626,150000
146628,150000
146631,150000
146637,150000
146642,150000
146644,150000
146655,150000
146656,150000
146659,150000
146661,150000
146664,150000
146669,150000
146672,150000
146673,150000
146674,150000
146691,150000
146693,150000
146701,150000
146706,150000
146707,150000
146715,150000
146716,150000
146728,150000
146730,150000
146740,150000
146748,150000
146753,150000
146756,150000
146758,150000
146761,150000
146765,150000
146769,150000
146772,150000
146779,150000
146782,150000
146791,150000
146793,150000
146801,150000
146802,150000
146804,150000
146809,150000
146810,150000
146812,150000
146814,150000
146816,150000
146831,150000
146838,150000
146845,150000
146846,150000
146852,150000
146854,150000
146866,150000
146867,150000
146868,150000
146889,150000
146904,150000
146916,150000
146921,150000
146923,150000
146929,150000
146930,150000
146932,150000
146940,150000
146949,150000
146950,150000
146958,150000
146963,150000
146971,150000
146973,150000
146978,150000
146985,150000
146986,150000
146991,150000
146992,150000
146993,150000
146994,150000
147000,150000
147012,150000
147026,150000
147033,150000
147035,150000
147036,150000
147041,150000
147051,150000
147057,150000
147059,150000
147065,150000
147069,150000
147070,150000
147074,150000
147085,150000
147088,150000
147091,150000
147092,150000
147110,150000
147113,150000
147121,150000
147132,150000
147133,150000
147150,150000
147159,150000
147160,150000
147161,150000
147165,150000
147173,150000
147184,150000
147190,150000
147192,150000
147195,150000
147197,150000
147205,150000
147208,150000
147211,150000
147213,150000
147225,150000
147226,150000
147229,150000
147231,150000
147233,150000
147234,150000
147235,150000
147236,150000
147237,150000
147238,150000
147243,150000
147244,150000
147250,150000
147256,150000
147261,150000
147265,150000
147266,150000
147278,150000
147283,150000
147289,150000
147329,150000
147330,150000
147331,150000
147334,150000
147335,150000
147342,150000
147348,150000
147354,150000
147358,150000
147361,150000
147364,150000
147365,150000
147366,150000
147377,150000
147380,150000
147395,150000
147401,150000
147404,150000
147406,150000
147411,150000
147412,150000
147414,150000
147416,150000
147419,150000
147425,150000
147428,150000
147436,150000
147441,150000
147443,150000
147444,150000
147447,150000
147451,150000
147453,150000
147455,150000
147457,150000
147469,150000
147478,150000
147482,150000
147486,150000
147493,150000
147494,150000
147500,150000
147502,150000
147509,150000
147511,150000
147513,150000
147533,150000
147535,150000
147539,150000
147549,150000
147553,150000
147556,150000
147565,150000
147571,150000
147572,150000
147573,150000
147575,150000
147576,150000
147578,150000
147580,150000
147595,150000
147612,150000
147617,150000
147618,150000
147622,150000
147623,150000
147626,150000
147627,150000
147640,150000
147644,150000
147646,150000
147648,150000
147650,150000
147655,150000
147675,150000
147677,150000
147679,150000
147688,150000
147689,150000
147692,150000
147698,150000
147700,150000
147705,150000
147706,150000
147716,150000
147724,150000
147727,150000
147730,150000
147739,150000
147755,150000
147760,150000
147764,150000
147765,150000
147767,150000
147775,150000
147776,150000
147777,150000
147778,150000
147787,150000
147788,150000
147789,150000
147793,150000
147794,150000
147799,150000
147807,150000
147815,150000
147817,150000
147818,150000
147822,150000
147849,150000
147851,150000
147852,150000
147855,150000
147857,150000
147858,150000
147872,150000
147878,150000
147879,150000
147889,150000
147900,150000
147908,150000
147911,150000
147923,150000
147930,150000
147931,150000
147943,150000
147949,150000
147950,150000
147955,150000
147960,150000
147972,150000
147973,150000
147986,150000
147987,150000
147990,150000
147992,150000
147993,150000
148017,150000
148025,150000
148031,150000
148037,150000
148041,150000
148045,150000
148046,150000
148047,150000
148048,150000
148058,150000
148067,150000
148070,150000
148073,150000
148075,150000
148076,150000
148079,150000
148080,150000
148081,150000
148083,150000
148084,150000
148099,150000
148106,150000
148108,150000
148119,150000
148137,150000
148139,150000
148140,150000
148149,150000
148151,150000
148154,150000
148159,150000
148160,150000
148174,150000
148176,150000
148180,150000
148185,150000
148197,150000
148206,150000
148207,150000
148219,150000
148221,150000
148225,150000
148227,150000
148229,150000
148237,150000
148238,150000
148241,150000
148245,150000
148249,150000
148253,150000
148257,150000
148258,150000
148260,150000
148261,150000
148262,150000
148264,150000
148267,150000
148269,150000
148270,150000
148274,150000
148277,150000
148283,150000
148284,150000
148291,150000
148297,150000
148316,150000
148327,150000
148337,150000
148347,150000
148348,150000
148379,150000
148385,150000
148391,150000
148397,150000
148400,150000
148405,150000
148407,150000
148413,150000
148424,150000
148426,150000
148442,150000
148454,150000
148456,150000
148458,150000
148459,150000
148474,150000
148477,150000
148487,150000
148491,150000
148494,150000
148505,150000
148509,150000
148511,150000
148516,150000
148521,150000
148525,150000
148526,150000
148528,150000
148529,150000
148535,150000
148537,150000
148545,150000
148546,150000
148559,150000
148576,150000
148585,150000
148590,150000
148592,150000
148595,150000
148598,150000
148600,150000
148602,150000
148606,150000
148607,150000
148608,150000
148641,150000
148643,150000
148649,150000
148656,150000
148658,150000
148673,150000
